sentiment,tf-idf+Naive_Bayes,tf-idf+SGDClassifier,tf-idf+Logistic_Regression,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET_lem,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET_lem,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET_lem,BlendModel
1,0.9914046645336677,0.9109438674054677,0.996207189054312,0.9273042068808947,0.8217015305223857,0.9981128035630521,0.9139302719572929,0.9261962938325331,0.8108955146510437,0.9218551491556277
1,0.9999615408808775,1.0,0.9999972446387352,0.9988370658635891,1.0,0.9968886236494175,0.9983258287861884,1.0,0.9999977364444821,0.9993342266959212
1,0.9970553572533608,0.9881338620650728,0.9984673069685001,0.9794225461149869,0.9120895909573391,0.9977255044092007,0.9737245089478842,1.0,0.9986889788901638,0.9828119617340564
0,0.08261762407365296,0.3194695957647974,0.008323161137082709,0.2259166068134912,0.2893541301928031,0.08869249723019491,0.24748218216036147,0.32096139733657464,0.07173465740268765,0.18383909467907178
0,0.9175271732016871,0.38591001335651054,0.8046797337444295,0.5771470040830274,0.49757308444157233,0.32228699134343103,0.5580801557143704,0.3319095459062119,0.4335639015451634,0.5365197337040448
0,0.06511890017770486,0.3420398762123248,0.007465036469519792,0.2621565021440845,0.2959625785234959,0.17509656799617088,0.29221003655274547,0.34971348338453917,0.47776273259313135,0.25194730156152406
1,0.9999944787013049,1.0,0.999987401368275,0.9992951255122339,1.0,0.9999508706178756,0.9988860760270545,1.0,0.9999368682153247,0.9997834244935633
1,0.4252682042803487,0.35750045284449306,0.1599555555001037,0.3393861486875254,0.31787705411436495,0.26680003098212346,0.34681306204381396,0.33361871442434077,0.25328265148870405,0.3111668749295353
1,0.969724030979198,0.6617716144197099,0.9592393396369935,0.9038289292017432,1.0,0.9230775148568722,0.8911270822246978,0.624159963641634,0.978695728299045,0.8790693559177659
0,3.1772229920782906e-05,0.0,0.00018608266509354253,0.0029316134226272978,0.0,0.0009013920547031284,0.0047393024570977615,0.0,0.011555744734301326,0.002260656395971538
1,0.9924322915200617,0.7422651863582472,0.9914392966106348,0.9205348681107552,0.7116243124033158,0.9812229845985995,0.9013343147832793,0.7439089840643331,0.8691105820986579,0.8726525356164316
1,0.9999064719839712,1.0,0.9999635918709004,0.9973740956699025,1.0,0.999947652936893,0.9961394732669019,1.0,0.9989784347934715,0.999145524502449
0,0.05092190030675655,0.044103309634362264,0.0039591796917803545,0.08446334615045842,0.27681470072782166,0.008991062236676036,0.09689801101905972,0.0,0.03398503212769386,0.06668183798828987
1,0.8331262077237963,0.5169005066250157,0.4709082099871222,0.677442289199367,0.7387635509083915,0.5207757046592404,0.6565049596716684,0.48031507333387446,0.8386442368711385,0.6370423043310682
0,3.874998998906723e-08,0.027035166594401194,0.0032287842413078987,0.0008773706441110721,0.024971817738332847,0.009717719979834491,0.0015386221988017551,0.02703480863233554,0.010070190389773349,0.011608279907654236
0,3.542107198187187e-05,0.0,8.576138270950012e-06,0.0034765804163338324,0.0,0.0032806424603120973,0.005692533436704809,0.0,0.004848289259669308,0.0019268936425858743
1,0.9826028560770533,1.0,0.9996192744084356,0.9503331745147948,1.0,0.999939170332029,0.942554679521112,1.0,0.990280007587749,0.985036573604575
0,0.08335902142513744,0.25700291078313053,0.018649764410687317,0.1920850192465109,0.21397470751697284,0.04426415779286044,0.20752882686609214,0.17006297242649587,0.027803252800204112,0.1349700703631213
1,0.9905979073214599,0.9998211298467168,0.9993907103567218,0.9362417007588253,0.7926807171853445,0.9983491175965252,0.9229514545496067,1.0,0.993667961410987,0.9593000776695764
0,0.000899219846115797,0.0,7.033269717183073e-07,0.01642167272626683,0.003097040541420515,0.00020555477196738595,0.022328659129301872,0.0,0.005798713581191318,0.005416840435915048
0,0.00013781876903764937,0.0,1.605152652822168e-05,0.008330018021162762,0.0,0.0018056476487383415,0.012064358477439672,0.0,0.0015511034626031026,0.0026561108783899725
0,1.5040942875784955e-11,0.015642190606831696,0.0006859841363355939,3.7424148376844746e-05,0.020376527723415416,0.007771853571714674,8.887993970998638e-05,0.0,4.9689253925231324e-05,0.004961394377261155
1,0.9861029008991299,0.9268475574124531,0.9994492473831607,0.912145647238376,0.8771389981618103,0.9991921848909282,0.8957997039931815,0.9673479313361841,0.8580701590473735,0.9357882589291775
1,0.801781348095959,0.6781216212761613,0.7658927424765953,0.7213251168598069,0.6653156869719266,0.8748360262152438,0.7074983945344464,0.7087320679212442,0.8405093540468941,0.7515569287109197
1,0.8461621813380126,0.5868716750598032,0.8400651092046494,0.7535154600435702,0.5646352841434853,0.9414128913346134,0.7435924978380333,0.604603201212897,0.6187103441577249,0.7221742938147543
1,0.9849987610488343,0.9795338543577405,0.9996271582576393,0.8678073435560694,0.7166642172774558,0.9975315685176073,0.852675668875913,0.9405161397185384,0.8671328620630963,0.9118319526303215
1,0.9998362871540936,1.0,0.9999998015871957,0.9965342894348304,1.0,0.9999117774885917,0.9951865756284309,1.0,0.9999990045793768,0.9990519706525023
1,0.8297121950131277,1.0,0.9992092709888568,0.7903715428135436,0.8708691607967088,0.9802914372889169,0.7845185994830879,0.9908859862104529,0.99517057873532,0.9156698634811128
1,0.9998688341604332,0.8987080273917366,0.7872361430199644,0.9989430651879566,0.8574693085128766,0.8097202654770274,0.9987256236036544,0.89648422913592,0.8351797117263156,0.8980372453573204
1,0.9999959509423078,0.9830308868263444,0.9982929602424094,0.9995186189756071,1.0,0.9926112322936277,0.9993597243671879,1.0,0.965702198069801,0.9931679524130317
1,0.9999875185148259,1.0,0.9999981578272085,0.9989453903172368,1.0,0.9999733705154088,0.9985194288145623,1.0,0.9999995579725629,0.9997137137735339
1,0.5174586559020484,0.5204280253943422,0.8563475550557047,0.5622565938775391,0.42340764288906935,0.43359824219286136,0.5527933678084617,0.5553931295287586,0.1297083518291004,0.5057101738308761
1,0.9997266369208255,0.8155158967710793,0.9785592071555568,0.9344038157325675,0.7528283204723181,0.9746044776962958,0.9109401436323405,0.8221273590165177,0.7684879252975558,0.884132642521673
0,0.0020842887389775524,0.07914091306884252,0.0011509486453753887,0.04474669977837409,0.0,0.013759783466428139,0.058519895285136125,0.05484895791824573,0.022511909203091814,0.030751488456052373
0,0.18445018842990052,0.3429860384748028,0.07594874028929273,0.2584611988610118,0.1902102517921489,0.31180779242475143,0.2655113861575966,0.21885575109866928,0.05731408520095548,0.2117272703032366
0,1.0292114244241773e-05,0.09820009649805972,0.005272828956694949,0.016539128690512953,0.04968619333094798,0.011255256604628795,0.024218274262805047,0.0658276325720667,0.025359937395944793,0.03292996004732279
0,0.0007976929269814784,0.0,2.439642475547017e-05,0.014006847237859577,0.0,0.000536901942045107,0.01900827763411447,0.0,0.0029818079125890407,0.004150658230927238
1,0.9999977911291207,0.9654426951664572,0.9975868665977232,0.9996412764344906,0.914217839859614,0.9855768842130972,0.9995249789262877,0.9830929904896655,0.9892801238141936,0.9815957162922945
1,0.9959917032345166,0.9253474211911819,0.9991035584014644,0.9206890304252813,0.9316215472839414,0.9985714455899772,0.9094366651099943,0.9462520505548419,0.9791864927546169,0.956244434949535
1,0.9823060947507603,0.7484958717375553,0.967018726260688,0.9299659445302771,0.8643732037208318,0.7858916767325558,0.9183512684063594,0.7970133707123754,0.7665019109755625,0.8622131186474405
1,0.9971114997635075,1.0,0.9999659806240124,0.9716311130763412,0.9682801715344048,0.998674956208344,0.9646071894195155,1.0,0.9974898645391524,0.9886400861294755
1,0.9995809687741063,1.0,0.9999751210623432,0.9891815294961195,0.879802708404994,0.9974916335781336,0.9862714342441555,1.0,0.9996460462988508,0.9835499379843005
0,0.0029020333348245757,0.19230833322923158,0.017444889013837,0.03688172068018768,0.0,0.036984719250916356,0.048530377389845544,0.16725423442675758,0.05645558623661247,0.06208465484024587
1,0.029166538296802446,0.14067537957627352,0.014713178935059962,0.09586359927138552,0.26129076403989415,0.08929125867472103,0.10864495908263849,0.07809916321636545,0.021183980284553473,0.09321431348641045
1,0.9996771565939462,1.0,0.9999533614850472,0.9934889360031081,0.920810209427201,0.9998619015932461,0.9907861144333957,1.0,0.9965646800192182,0.9890158177283515
0,0.00999315031228551,0.22593155996758896,0.014233202334084236,0.06461353408183051,0.18860261644787235,0.019481475519875044,0.07856974967595018,0.22115540499718694,0.06787304403331465,0.09893930415222092
0,0.012447148272966044,0.04393388709767643,0.0005570469337126506,0.08381385021265503,0.15971682532261383,0.008218987032119686,0.10015023120183845,0.11499460762221902,0.025034355051542962,0.06098521541637156
0,0.00022633623231480723,0.018055401729586196,0.0007546975978056542,0.008463887155541215,0.0,0.014760079198924336,0.012367475150850352,0.009148730626650559,0.007316726682071182,0.007899259374860478
1,0.9991130307423985,0.50319312001159,0.5046756764547101,0.9571309024022426,0.5835300378410324,0.6066277509755839,0.9450272037254702,0.6313452865389826,0.9315988631060338,0.7402490968664494
1,0.999932614994609,1.0,0.9999166647585375,0.9969025220231167,1.0,0.9999921769407781,0.9957746173657253,1.0,0.9996091856596088,0.999125309082486
1,0.9961836218029513,0.8538570082854385,0.9994226815838159,0.9653775427396644,1.0,0.958100630431346,0.9589015469689014,0.837841057218043,0.9991634059271026,0.9520941661063625
0,0.002546641414200328,0.13537405079957043,0.001484627296713041,0.029007280381411017,0.2358670018207507,0.008657061654605846,0.03733207429514474,0.0,0.006633110608278232,0.05076687203007493
1,0.990477965976138,1.0,0.9975669714561344,0.9665239042471768,0.9702481165771031,0.9929215003630489,0.9608135765265399,1.0,0.9988626171602191,0.9863794058118178
0,0.000743445097839954,0.037569733899779245,0.0002368711404321606,0.013355413637908023,0.10180037714857071,0.017506310858897697,0.018238673954734372,0.10612522561542148,0.007261455756085627,0.03364861190107436
1,0.9996097668417997,0.8816404346525053,0.9975024616185291,0.9869753170180973,1.0,0.983481089246296,0.9833359046250614,0.9197465232179922,0.9991480868539825,0.9723821760082514
1,0.9986927182811144,1.0,0.9996029946919113,0.9804114603931425,1.0,0.9990641954781837,0.9739785855572644,1.0,0.9971599675277518,0.9943233246588186
1,0.9991762059912763,1.0,0.9999446495478425,0.9673725967148813,0.8804611676690663,0.9995997695488354,0.9587833361666314,0.9464029780040718,0.9965642359446141,0.9720338821763578
1,0.7219733069419704,0.6944182788121845,0.8817035180575697,0.7044401312355701,0.45114016337533774,0.9089447875233464,0.692382697224345,0.6292206101149282,0.6214167104180167,0.7006266893003632
1,0.9232539479704347,0.8572641484963164,0.9982917435706,0.7957305202623745,0.7160904658874123,0.9952500817420168,0.7770854639310465,0.8497613192824115,0.7788903437602146,0.8546242261003143
1,0.9931921383894192,0.7838570229497017,0.9702572720351174,0.9378905561038982,0.7486670419776559,0.960450762678792,0.9239760845483493,0.7680942315567612,0.9451650096058074,0.8923944577606113
1,0.9986565715215653,1.0,0.999988254260704,0.9946766782501779,1.0,0.9999232976844133,0.9934076486959624,1.0,0.9999998751279344,0.998516925060084
1,0.99718032631708,0.9620537354765781,0.9997367928469713,0.9736074624713149,1.0,0.9993916585486904,0.9662163238693284,0.9655286886593519,0.9951575912310976,0.9843191754911569
0,0.09997355822710124,0.3762199459956944,0.21116994015999624,0.32333423280423323,0.465882107653282,0.2829872439621842,0.34636600807381274,0.36040512006677533,0.2724945360682571,0.30431474366792627
1,0.9831530979812768,0.44366137283608575,0.9449974349710867,0.9056886412278844,0.5429593092322798,0.38402261065288035,0.8859453681834698,0.4268771654737332,0.5597369871360454,0.675226887521638
1,0.9987920379790897,1.0,0.998947444260339,0.9752072171090735,0.9721627959668362,0.9994444652559945,0.9668884698683431,1.0,0.9473666368435528,0.9843121185870254
1,0.9874541116587842,0.5055359427234205,0.9458389360131422,0.928242029015606,0.8109738614705938,0.7570366271006739,0.91756965900349,0.4317274026955875,0.8887450252031869,0.7970137327649428
0,0.2350036076585136,0.38357362409768914,0.16800033284752952,0.3141680646810006,0.30749783591107815,0.6740085921252912,0.32643034525396825,0.3293002562684594,0.22031885932575657,0.32870016868547625
1,0.9999560877070499,1.0,0.9999456662623347,0.9970029800827855,1.0,0.9986081313336699,0.9954061556969294,1.0,0.9977767809473506,0.9987439780033467
0,0.030934699295686978,0.2743197076979086,0.025520303208975584,0.1754713268420632,0.04341490384826158,0.01865811308285168,0.20063793102865415,0.195388051825941,0.3993597530473578,0.1515227544308556
0,1.3370038226173438e-10,0.020094433675121204,0.0009442779142516037,5.325394050899666e-05,0.021518868281578896,0.002099517803592967,0.0001178474861875723,0.017491845927005034,3.1879715302554714e-05,0.00692799165302769
1,0.9998392308676874,0.9917208764812789,0.9948456092782783,0.9970674191540941,0.9639195896054913,0.9909152474233798,0.9964707073212117,1.0,0.7971820092375816,0.9702178543743337
0,0.0137122600196234,0.06040822357421305,0.00033316939103657657,0.05553457372222305,0.0450868863761506,0.0014100779947607079,0.06561146864383283,0.037551020957358516,0.045078679273235986,0.03608070666138164
1,0.9981743802633709,0.832171975286713,0.9987644923293718,0.9794344848576737,0.8359719410649891,0.9984719289290944,0.9727267491395263,0.8503788223204966,0.9948297549966645,0.9401027254653221
0,0.3442682825471017,0.41019850543934033,0.026726214018177756,0.35898846591989797,0.2920232653199346,0.14138896353214636,0.3728659836675847,0.2884540222115458,0.3110199548387034,0.2828815174993814
1,0.995598955935292,0.7567970057833472,0.9776946965769129,0.9752996800646231,0.7289119341046846,0.9989857076902505,0.969274783712789,0.7392796496923841,0.9192316882549092,0.895674900201688
0,0.8045800084917861,0.5906362118102468,0.7886323738699448,0.6356486841762777,0.6044279962175625,0.872280566957766,0.6265949705947598,0.5631277802995369,0.3727748025211992,0.6509670438821201
1,0.9916485265778094,0.6666904831189492,0.9876110551495093,0.931094813825183,0.7905771649625226,0.8951207753431145,0.918853062779456,0.6677679996674246,0.7800220968919073,0.8477095531462084
1,0.9997279177614252,1.0,0.9999848996740993,0.995201263166954,1.0,0.99909451050859,0.9933376146544675,1.0,0.9997687034651448,0.9985683232478535
1,0.9985254521141627,1.0,0.9999882737390814,0.9863187464621859,1.0,0.9990218430950877,0.9823226972505564,1.0,0.9998564145906464,0.9962259363613022
1,0.9999755829388237,1.0,0.999984778110622,0.9977042207116599,1.0,0.9994697331693669,0.9965419729138308,1.0,0.9999864265075702,0.9992958571502082
1,0.9998408376212591,1.0,0.9999999628450953,0.998745486338968,1.0,0.999999426343742,0.9982392003682286,1.0,0.9999970982473498,0.9996468901960713
1,0.9924332692187436,0.8356134935351922,0.9935594699505126,0.9754063975662538,0.7873211721570421,0.9928961602710364,0.9712485664924528,0.8628853610547289,0.6431934210325383,0.8949508123642779
1,0.4306670411485052,0.4237473650183014,0.35217370530950426,0.42923312042040773,0.2347229133087273,0.2251870206160897,0.42940903048009854,0.3601812181485287,0.050263288791259034,0.32617607813793575
1,0.9964009718928266,1.0,0.9995009178468668,0.9821904631318044,1.0,0.9986991777204678,0.9770305305294587,1.0,0.9960632513395598,0.9944317013845537
1,0.988532346306743,0.9374778866515894,0.9961252105621291,0.9384194208990753,0.778093880768786,0.998693818450856,0.9263692740397826,0.9501039613627578,0.9679194043177162,0.9424150225954927
0,3.239192107710289e-06,0.0,1.6115562336385218e-05,0.0012642787919605405,0.0,0.0002064653673904286,0.002255637274072521,0.0,0.0009962518337451164,0.0005268875579569668
1,0.9981484785606887,0.8203379536431608,0.9947435430916589,0.973110582889405,1.0,0.9878500435424563,0.9656009922465717,0.8945897562352955,0.9963633375426382,0.9589716319724305
0,0.026885519834897953,0.29250053954796584,0.0053173192986334765,0.1284040297661229,0.29322785121011574,0.05196717065054607,0.14655959636562235,0.23850395108185407,0.07562146749824794,0.13988749391711183
0,0.004528259541865204,0.049799002910627,0.0030740959626702254,0.04467063400735567,0.0,0.038284839280090535,0.056552386368334026,0.004782804141177821,0.013279234594010739,0.023885695200681248
1,0.9988483035257089,1.0,0.9999982241091626,0.9924355871972556,1.0,0.9999590621251202,0.9900933751025763,1.0,0.9999701967551891,0.9979227498683348
0,1.1046085935946795e-11,0.03144236726762828,0.0037420101156917882,0.00020565194068706294,0.046975928470002815,0.009963875662112081,0.0005358731786060417,0.04729744184078888,0.0172095074199256,0.017485850656276516
0,0.0007888958152176019,0.004870865171997307,0.002063952780410778,0.02244259827059849,0.0,0.01927286593716013,0.030575641488031696,0.0,0.00577154075458437,0.00953181780200004
1,0.999975057032481,1.0,0.9999997589111294,0.9993049354228216,1.0,0.9994186689311391,0.999047009077806,1.0,0.9999997758082587,0.9997494672426261
0,0.03203555906427114,0.4449174882797169,0.0982908027371104,0.1833356104305327,0.5364931655718993,0.23976722906376363,0.2022953707347079,0.4282051023618873,0.14341682237403228,0.25652857229088016
0,0.3403381256500493,0.3922076985667052,0.8558480113692002,0.4290744584572121,0.2883226533482573,0.09163393322156524,0.4299099679926894,0.40677912460103227,0.1084165477988465,0.3713922801117286
1,0.9990949734834383,0.7452468655542537,0.965928013359192,0.9828518290488908,0.7450657551687172,0.9885504301839042,0.9769165212136842,0.7579192092425346,0.9988217966925854,0.9067105993274668
0,0.003095867657381251,0.06039635442421909,0.0004491105377501786,0.048759595139747286,0.07830504933286991,0.029960237511601907,0.06063157440068844,0.14731310153755206,0.024268909676679135,0.05035331113538769
1,0.9991863290870234,0.9217213932297517,0.9953571758501453,0.9765794123241949,0.9213665436187879,0.9954641600657362,0.9681545741961941,1.0,0.992501298473181,0.9744812096494461
0,0.0030455436847789414,0.1983194322905404,0.0041689845190486475,0.04268586208381955,0.10238404461684952,0.00925325303009805,0.05404718037650933,0.14122022509207566,0.025645972010745914,0.06453005530049621
1,0.9796936487009836,0.5978222904109046,0.987533335931021,0.8382119528747473,0.607700113350537,0.9682598786877964,0.8162321009436925,0.6252770590420844,0.7577826092834427,0.7976125543583567
0,1.2239492716423147e-13,0.0,3.242174067152315e-05,1.195699260729512e-05,0.022790800518689924,0.00024126759388923017,3.541626492329163e-05,0.0,0.02613000968072653,0.0054713191990700205
0,0.013514645772913914,0.1876636640474978,0.0015477559341323898,0.07497718877589624,0.0,0.05957141860890273,0.08813937414733795,0.09439284468049258,0.05116812272552532,0.06344166829918876
1,0.8718323560576755,0.30291783180850906,0.38352268596862404,0.6657825658118093,0.6157909168979157,0.10717374588132805,0.6522023194569574,0.3381759166809797,0.438738528841087,0.48623742971165396
0,0.030663384695854962,0.3879772801341237,0.09616614055860656,0.11974130220227067,0.22963569623401336,0.15164977635305088,0.14282315708370788,0.3617319223039056,0.11344783143312868,0.18153738788874024
1,0.9938512702831367,0.7353687123981983,0.41501267444696716,0.9912478421393534,0.43333304337291745,0.5020767105858114,0.9903600367461525,0.6989401561905516,0.46392343305100414,0.6915682088015659
1,0.7727186300279838,0.6745451832598763,0.9449334747902574,0.7662764190055105,0.7046302043301234,0.9796806630017653,0.7531123468755099,0.680238200131057,0.463189305586456,0.748813825223171
1,0.985085358006289,0.7108767906931768,0.948374445618257,0.9116291564773916,0.7605137682876405,0.9061227098393647,0.8946902432756959,0.7401254407774577,0.8834522778931083,0.8600966878742646
1,0.9831263796538718,0.8646202315433471,0.998729957676043,0.9201760813494408,0.7026403802630228,0.9863965481689279,0.906040377381169,0.7917768888904141,0.9763657357652588,0.9033191756323884
1,0.9999677899976478,0.8377252327577753,0.9937265621564584,0.9991638769391146,0.8216682089634004,0.9983092774053038,0.9988338878869473,0.8751095583250816,0.890222993540812,0.9349697097747267
0,0.016754123922342563,0.21513010468006527,0.0009210169135811344,0.11621000801173138,0.12327485613107231,0.011358379780722235,0.13993393219775513,0.15682437267998828,0.042636181778930436,0.0914492195662432
1,0.9999936233721044,1.0,0.999999997748988,0.999883548049085,1.0,0.9999937486708073,0.9998232907714414,1.0,0.9999993123360181,0.9999659467720493
1,0.999997436345044,0.9672594845503084,0.9987029991011397,0.9996483576917174,0.9776311513316791,0.9939174274149685,0.9995282464645816,0.9776442756586496,0.9727801110558575,0.9874566099571052
1,0.9965446922544918,1.0,0.9999951568704887,0.9850605773527508,0.9718624871582242,0.9999037470104556,0.981491478249945,1.0,0.9997567955843292,0.992734992720076
0,0.0010425065048757921,0.01951958171709356,0.0007718140683896773,0.022667179287490322,0.10239172661993273,0.0008452541973708173,0.03094609150332028,0.0,0.018631006300946037,0.0218683511332688
1,0.9649358438463472,0.7915410016163882,0.9975897181036929,0.8944039141979001,0.5773304267356187,0.9605681718948665,0.880199435351156,0.7506572249835803,0.9642110822012291,0.864604090992309
0,4.4193166981773295e-08,0.05853876203804176,0.003937577706988311,0.0008565014788621455,0.0372046225213703,0.006207530034316184,0.0015177742025502315,0.056682227271168006,0.04954517806898485,0.02383224639060542
0,0.00788115243402853,0.2391912129852477,0.008261635465879243,0.07453045977310592,0.10096287817004079,0.012422079411882595,0.09162664609153733,0.26298793528592235,0.06929402933627739,0.0963508921059913
0,0.002378685417601454,0.48562414180512375,0.3631067079925211,0.03065201214084799,0.21114226188978374,0.10114448729483369,0.041877018413564344,0.35437599776031764,0.06329624721663472,0.1837330622145809
0,0.31411926503070714,0.2197630599689283,0.05891701225629081,0.32229553114616577,0.05847058961427115,0.2007200975051847,0.3233097939246064,0.18152741039820242,0.10827127791400307,0.19859933752870665
1,0.9992997288112979,1.0,0.9993730706995956,0.9823987892258788,1.0,0.9996338801868824,0.9777267856236181,1.0,0.9787639297417782,0.9930217982543389
0,0.40876921599674154,0.6294117230680961,0.959086544163005,0.40623017312510706,0.5107861715295019,0.971923769680313,0.40977399100136913,0.5860696832930985,0.363925406301173,0.5828862975731561
1,0.9973008902242841,1.0,0.9999238533922675,0.9837012316517629,1.0,0.9989544978246628,0.9791091190162408,0.985933077895458,0.9997759699165872,0.993855404435696
1,0.9964834608464428,1.0,0.9999418649541622,0.9309633321516685,0.7903667448452333,0.998411803370398,0.9184985803958554,1.0,0.9943193701223636,0.9587761285206804
0,1.0292114244241773e-05,0.09820009649805972,0.005272828956694949,0.016539128690512953,0.04968619333094798,0.011255256604628795,0.024218274262805047,0.0658276325720667,0.025359937395944793,0.03292996004732279
1,0.060368728367154734,0.07805427256984154,0.006476997942288298,0.08505340654853799,0.0,0.01858601683456256,0.09926042700519734,0.0,0.044680580542471524,0.043608936645561557
0,0.0003747756362437327,0.0,4.093421555552304e-05,0.007742121172466842,0.0,0.0006049540391586807,0.011285779442365142,0.0,0.0038011978433636945,0.0026499735943504017
0,0.003604155548149151,0.3413980480878989,0.06461726079469733,0.041110158726050006,0.28245007365621,0.1796611024182188,0.051607401607135846,0.3106930587694207,0.043606066059768564,0.1465274806297277
0,4.4199978553274035e-11,0.06079135780976064,0.003024344410476058,6.583497674336156e-05,0.03571659619067585,0.006773894676107122,0.0001540061143612577,0.04483070029221492,2.8023136422280437e-05,0.016820528627884607
0,1.7511186436277544e-19,0.0,7.948827114914527e-05,4.95183526378364e-07,0.030273344973631933,0.0023040688179351764,2.5999926388273435e-06,0.025324599529538028,0.00013593979712991718,0.006457837396172157
1,0.7462775897653433,0.6236416342392506,0.5255018847695059,0.6822379372811525,0.5459128236301711,0.8479276072755768,0.6714114663961127,0.5235759991285392,0.877395948499825,0.6715425434428308
0,0.19172159042999207,0.18385465065374273,0.4518370993882113,0.21685626320334267,0.19014203178781686,0.33651915408847777,0.22504704809294168,0.0039181666288011785,0.1883946022953477,0.22092117850763046
1,0.9643280943515524,0.8376448585576391,0.9966265385963983,0.8931373472979306,0.8203977496172106,0.9836930921400461,0.8798138194884195,0.8305794790035711,0.9896342777056597,0.9106505840842698
1,0.4738813707959717,0.4297802141724728,0.28631723027796024,0.49905569462175126,0.48100980483602446,0.19156984301059946,0.5026593769108242,0.4332364944783158,0.5874438227888985,0.4316615390992021
