Exited,Logistic_Regression,Random_Forest,LightGBM,XGBoost,CatBoost,SimpleNeuralNetwork,Stacking,BlendModel
0,0.7139320711450887,0.14935785523399742,0.05545743610020178,0.07528222352266312,0.2673496409824474,0.25534725189208984,0.07,0.2527877464794147
0,0.8312865530337611,0.7140243641167202,0.7446098022578576,0.3436256945133209,0.8255529321575047,0.4440145492553711,0.28,0.6505189825557559
0,0.4290861041010198,0.2511608223077006,0.1846876651419226,0.0647631511092186,0.33516422980297544,0.25812944769859314,0.1,0.25383190336023836
0,0.7765945728972309,0.8240335060430273,0.8840422534820117,0.7105423808097839,0.8746350653888608,0.8691872358322144,0.83,0.8231725024088549
0,0.6385018229809192,0.27952023814149624,0.0695438077595677,0.08266819268465042,0.2465898759142852,0.10232126712799072,0.02,0.23652420076815162
0,0.23810091155372884,0.3575870342077988,0.5046490958297494,0.18261495232582092,0.3292217111885015,0.22803133726119995,0.05,0.3067008403944666
0,0.7063924227316872,0.75641066460569,0.6217724616097348,0.4773668348789215,0.7936935933837611,0.6476300954818726,0.59,0.6672110121152778
0,0.5232317188571908,0.23823605596956907,0.19254901034204966,0.08591718971729279,0.2522795642729848,0.10779207944869995,0.08,0.23333426976796448
0,0.12183723683003655,0.03820885993455373,0.019036932990825376,0.005931218154728413,0.0276299936914302,0.013239502906799316,0.0,0.0376472907513956
1,0.5409143133724026,0.465228530718257,0.2801898555717985,0.2435217648744583,0.5508951584854473,0.5296498537063599,0.36,0.43506657945478727
0,0.5722383168835433,0.39414922402235225,0.2376326854000616,0.2077905237674713,0.38070571564922007,0.25660794973373413,0.52,0.3415207359093971
0,0.48504055457357154,0.18102440488068142,0.10490330548008536,0.03290810063481331,0.12401511778224845,0.15434879064559937,0.04,0.1803733789994999
0,0.4229126422299087,0.2612282548562789,0.49583945571840055,0.07679787278175354,0.3287598505074945,0.16905438899993896,0.12,0.29243207751562916
0,0.4006042341286092,0.10899300795335261,0.0320614141583653,0.02974649891257286,0.09525321209807869,0.1836320459842682,0.02,0.14171506887254112
0,0.30716614661953656,0.07873078339321839,0.09004076353529648,0.01345465425401926,0.027133988931197856,0.017994612455368042,0.05,0.08908682486477276
0,0.27741194314192597,0.1499622274978933,0.049942485032215315,0.021780334413051605,0.11683784447295567,0.09337300062179565,0.01,0.11821797252997292
1,0.6449669679959896,0.626113841135846,0.6288637776325642,0.2506982386112213,0.6597011422414936,0.7108247876167297,0.3,0.5868614592056408
1,0.2084085044103977,0.22653508861021354,0.20675039028438458,0.05073770135641098,0.15869424128367782,0.15614205598831177,0.15,0.1678779969888994
0,0.6425499162711481,0.5869657943820384,0.6918790022385155,0.32300832867622375,0.6760216534280136,0.5809429883956909,0.28,0.5835612805652718
0,0.23560732758638195,0.15449442633194008,0.15384621787461442,0.07786262780427933,0.18682446495179428,0.05299502611160278,0.02,0.14360501511010212
0,0.3790129830370145,0.16889437019780162,0.09319514019348912,0.053767647594213486,0.17018129376547872,0.20099472999572754,0.05,0.1776743607972875
1,0.6165136494070974,0.38826490977229206,0.23628937322557972,0.2802348732948303,0.5091405222178564,0.42331138253211975,0.22,0.4089591184082959
0,0.39965279137317444,0.17067026066058757,0.12774785125464094,0.022967737168073654,0.29567530218957344,0.13621649146080017,0.14,0.1921550723511417
0,0.5322946442093405,0.3329717158000677,0.17105059473383935,0.1044529527425766,0.38675031667530735,0.07322806119918823,0.02,0.2667913808933866
0,0.43788891223979903,0.29895976695125615,0.33966082845279366,0.2059728354215622,0.3834802559945557,0.08107304573059082,0.15,0.29117260746509294
0,0.12607227882152977,0.03372590109186152,0.014382649863792988,0.004910037387162447,0.036943818334806686,0.013964414596557617,0.0,0.03833318334928517
0,0.37452140021390706,0.33457750470526404,0.3524921647975772,0.14281493425369263,0.5268372491655723,0.23310622572898865,0.47,0.3273915798108336
0,0.327351794197855,0.30528522474237724,0.24631547105778026,0.14820025861263275,0.27939493878022026,0.030984818935394287,0.09,0.2229220843877099
0,0.6112750630318641,0.3704335775556055,0.17167741230395353,0.2217445820569992,0.4764894443169372,0.2809731364250183,0.12,0.3554322026150629
0,0.618152105626009,0.5441166304102042,0.3358296316180501,0.24355904757976532,0.2853445838645682,0.315938800573349,0.25,0.3904901332786576
0,0.24182220214657013,0.20220268341153871,0.06532577104218285,0.050324901938438416,0.12833926466909987,0.13511985540390015,0.01,0.137189113101955
0,0.3237333553202428,0.07614301755694697,0.024803941628813164,0.010258178226649761,0.06993111109168554,0.029699265956878662,0.0,0.08909481163020282
0,0.4667259912994269,0.2520060787073266,0.18512937908192353,0.06808841973543167,0.32789480671040594,0.28215837478637695,0.05,0.2636671750534819
0,0.1408935114604626,0.06908401889545224,0.03276660296717124,0.009946241974830627,0.05434536323755077,0.051041364669799805,0.0,0.059679517200877885
0,0.6203644503675592,0.2455223536350916,0.062277516500541974,0.05118834227323532,0.18607535253984814,0.33040666580200195,0.06,0.2493057801863797
0,0.22557933126552002,0.0628451212904877,0.024882430064887565,0.017287105321884155,0.09822105860077737,0.08634606003761292,0.0,0.08586018443019494
1,0.4176500722636357,0.6262579129924627,0.7581346385225675,0.47126662731170654,0.7523227546747958,0.6196203827857971,0.29,0.6075420647584943
0,0.5860995954218959,0.7802353065913138,0.8713700780108228,0.46800386905670166,0.7615943165189336,0.6623982191085815,0.52,0.6882835641180415
0,0.24958701764160804,0.13956336310436626,0.046757673585475924,0.044827595353126526,0.1456545541581022,0.21568718552589417,0.0,0.14034623156142886
1,0.16079213784650406,0.6200006052570485,0.9002988020843273,0.6036452651023865,0.8327298591440639,0.9392967820167542,0.63,0.6761272419085141
0,0.1374140449036957,0.14242607704126112,0.06642511112084462,0.03750989958643913,0.23856995702841022,0.16514310240745544,0.05,0.13124803201468435
1,0.4611611828448058,0.19724435252090677,0.12498662079641644,0.0638214498758316,0.138430128963454,0.23857340216636658,0.1,0.2040361895279635
0,0.1266072107460684,0.03823130784669422,0.016982633420313236,0.008120033890008926,0.029823472031813892,0.013702690601348877,0.0,0.03891122475604126
0,0.6063152071917294,0.4819056358154805,0.517387577845913,0.14407196640968323,0.548546886613156,0.6063268184661865,0.14,0.4840923487236915
0,0.19553452046004743,0.1255035094036529,0.06548192182024418,0.026813361793756485,0.13563160116064923,0.13160991668701172,0.02,0.11342913855422698
0,0.2002298668491901,0.12602755880140504,0.1288705999310736,0.023039458319544792,0.1530656125700736,0.14403924345970154,0.13,0.12921205665516478
0,0.5796934527104928,0.4255075320889486,0.3254241195074575,0.1906268149614334,0.33445206665538313,0.4751523733139038,0.09,0.3884760598729365
0,0.2664736035252765,0.19725208714597,0.13455885007993457,0.08536747097969055,0.4016041191355287,0.5860469341278076,0.03,0.278550510832368
1,0.8653405804809844,0.8681087287877312,0.9181864209988886,0.7961440086364746,0.8870569616263887,0.8889814615249634,0.77,0.8706363603425719
0,0.22216752869908052,0.10349838658053236,0.030116878780506843,0.024522732943296432,0.0716375570026709,0.01573273539543152,0.0,0.07794596990025308
1,0.6976548400458846,0.7503341156456196,0.8261793565640229,0.6490901708602905,0.8649178483106855,0.6468644142150879,0.68,0.7391734576069319
0,0.18831750533342048,0.06001453499240068,0.01499820373431779,0.010373824276030064,0.05850959180252542,0.048587948083877563,0.06,0.063466934703762
0,0.08792507699213312,0.15224950134103551,0.041776907683078686,0.020939769223332405,0.2243581839140322,0.07626515626907349,0.11,0.10058576590378089
0,0.2663018320716896,0.24113699809510708,0.1518039154387109,0.054438427090644836,0.2519170852138675,0.27091288566589355,0.17,0.2060851905959856
1,0.8524348402870592,0.859612386044406,0.9477539020899372,0.9643085598945618,0.9332164056548933,0.9541909694671631,0.97,0.9185861772396701
0,0.5250986971582569,0.6237788700379028,0.5607997982782236,0.34031739830970764,0.6847130087928165,0.4456060826778412,0.45,0.5300523092091248
0,0.3845758116643256,0.13849667529106593,0.07295743942837578,0.03367198258638382,0.09666140647695795,0.03216123580932617,0.0,0.1264207585427392
0,0.8334728861671837,0.7629596089020803,0.8385836812312326,0.49280527234077454,0.7081381536304056,0.7590125203132629,0.6,0.7324953537641566
1,0.682850913877667,0.5995100912404658,0.8904970083850331,0.6095805168151855,0.7950798393201925,0.4666348695755005,0.57,0.6740255398690075
0,0.48475586720721736,0.4222435155700404,0.38284999931643404,0.20543785393238068,0.332595920046539,0.11731919646263123,0.14,0.3242003920892071
0,0.332728901241147,0.0639728426965462,0.03179385769741212,0.015109595842659473,0.06676287916836351,0.05426466464996338,0.01,0.09410545688268195
0,0.3362845613438159,0.21156051945918422,0.06473221741438845,0.04919527471065521,0.16653891296107706,0.12943634390830994,0.02,0.15962463829957177
0,0.4235586416797077,0.2503638169421273,0.2500491611149812,0.10879398137331009,0.22725817923065345,0.23255237936973572,0.12,0.2487626932850859
0,0.5871256473988207,0.202540843100115,0.11974301233488026,0.08430584520101547,0.12759681434823267,0.23047274351119995,0.05,0.22529748431571064
0,0.39689490256186793,0.23259469559042295,0.12846677573608403,0.04925048351287842,0.22120881416634236,0.16329720616340637,0.03,0.198618812955167
0,0.43336374947361667,0.5707099402381555,0.6178364562895275,0.350992888212204,0.7542304034116923,0.5604872107505798,0.4,0.5479367747292959
0,0.43744042978544334,0.16521158995630145,0.060641718868717144,0.036763910204172134,0.15315061399223465,0.059209197759628296,0.09,0.15206957676108282
0,0.36624912514816477,0.22917427660076825,0.1458401123893977,0.06443850696086884,0.1826814911142195,0.15895479917526245,0.09,0.1912230518981136
0,0.26498301266967217,0.240948688719381,0.1270649795302215,0.05285826325416565,0.1804891145459097,0.08382698893547058,0.03,0.15836184127580344
0,0.7311337926752797,0.6548377161670057,0.851586131692919,0.3978555202484131,0.767214427629543,0.6769455075263977,0.18,0.6799288493232597
0,0.39388812656004496,0.4263114778748231,0.5675575451639409,0.2892861068248749,0.4978377782217043,0.32758408784866333,0.18,0.4170775204156752
0,0.20178095972624774,0.07366960479123766,0.03164969051382727,0.01541603822261095,0.05392501038198134,0.04551827907562256,0.0,0.07032659711858792
1,0.49895305220065667,0.2997399524199408,0.15758775348916038,0.09292560815811157,0.3468656113555929,0.1772122085094452,0.09,0.26221403102215124
1,0.497921727675969,0.8171365683635133,0.9768659644590004,0.9215915203094482,0.922984576255949,0.9999992251396179,0.76,0.856083263700583
0,0.20779598822254275,0.13123376714295282,0.09215359530198106,0.046587023884058,0.14451309850483796,0.1485760509967804,0.05,0.12847658734219217
0,0.6914064484391985,0.5455772949033718,0.7423217330032955,0.4727492332458496,0.5288761120316902,0.14507105946540833,0.43,0.5210003135148024
0,0.3681363559250643,0.1640629868000286,0.15626925570302733,0.08588925749063492,0.10955210952831083,0.1408805251121521,0.1,0.170798415093203
0,0.5305812956456487,0.5531191310164597,0.5059398674419491,0.27529799938201904,0.557689002377791,0.3821481466293335,0.23,0.46746257374886685
0,0.36409499953479535,0.07572387249941073,0.03775169845094685,0.02294040285050869,0.06039929178919666,0.018352150917053223,0.0,0.09654373600698525
0,0.5586015144418183,0.35313435574032914,0.27024944794426486,0.19136475026607513,0.3675064787268859,0.5808308124542236,0.07,0.38694789326226614
0,0.15114652988974842,0.03671628509185819,0.019279372260258446,0.007003848906606436,0.03655716515467609,0.042508840560913086,0.0,0.04886867364401012
0,0.11103347643574274,0.041184230517058246,0.02327001655261601,0.009949308820068836,0.03288363137755198,0.03841492533683777,0.01,0.04278926483997927
0,0.40646162319705875,0.17262627358489696,0.14662225917183846,0.025092294439673424,0.13705355225808108,0.031937241554260254,0.07,0.1532988740343015
0,0.5622974532988166,0.6501271786966257,0.7484224359546445,0.5634045004844666,0.7076640583954041,0.7577099800109863,0.31,0.6649376011401573
0,0.6635028437709621,0.27083016632131357,0.21865142943160176,0.05437508970499039,0.19160890817600537,0.17752137780189514,0.04,0.2627483025344614
0,0.665267604736706,0.5106978989316227,0.33462607943536576,0.22909033298492432,0.5053752908922531,0.09682855010032654,0.26,0.39031429284686636
0,0.34700994783245465,0.08927737357744424,0.03091089947686911,0.01334141381084919,0.07890381744734694,0.05347466468811035,0.0,0.10215301947217909
0,0.38366735267388163,0.17417576193083442,0.056184346774059375,0.05641873925924301,0.22860827910535836,0.31743285059928894,0.02,0.2027478883904443
0,0.30398168743558507,0.3037720046199916,0.30565693699133756,0.06557165086269379,0.19658061385788708,0.35757315158843994,0.14,0.2555226742259892
0,0.6687947502398289,0.3919239932501321,0.2772942512166576,0.09736939519643784,0.44056099039314284,0.5001539587974548,0.11,0.3960162231822757
0,0.22561505450662514,0.12346322779093585,0.1010635573852684,0.030205514281988144,0.07590336034669846,0.11159688234329224,0.0,0.11130793277580137
0,0.41593787876210575,0.3505093832314493,0.17940321678329724,0.17659224569797516,0.4222392128512181,0.2971096634864807,0.17,0.3069652668020877
1,0.7431264589346445,0.882672296259836,0.9718512849986104,0.9558887481689453,0.9261660245079125,0.9433327913284302,0.99,0.9038396006997299
0,0.4685555877329255,0.19704294470875905,0.06443445514591183,0.08222240209579468,0.2191910518039931,0.13602253794670105,0.05,0.1945781632390142
0,0.13984797820254435,0.05172264099104132,0.05045768314150576,0.008141394704580307,0.03185239712745032,0.03942662477493286,0.0,0.05357478649034248
0,0.443125415986621,0.32510432329895966,0.4218969335488953,0.20459860563278198,0.29729355211041386,0.39531630277633667,0.25,0.3478891888923347
1,0.8136451458914487,0.8882846762251203,0.8785391832323188,0.671400785446167,0.9191383109322839,0.8349210023880005,0.66,0.8343215173525564
0,0.4966932702081509,0.14514266245421611,0.108701092062138,0.0487113818526268,0.1546031633964219,0.1791338324546814,0.11,0.18883090040470585
0,0.138376808397938,0.0920606838017814,0.0588450468870176,0.014446508139371872,0.08872242585788624,0.06455591320991516,0.0,0.07616789771565172
1,0.8456947841393133,0.9275188415320141,0.9413912176451694,0.9131996631622314,0.9301741076477125,0.9157766103744507,0.96,0.9122925374168153
1,0.18594454744224384,0.24249467732855137,0.3885354345940077,0.0953047052025795,0.3059955231353364,0.3005782961845398,0.13,0.25314219731454307
0,0.3411905211277675,0.3939243566506881,0.29599394970727905,0.16761575639247894,0.585646160015409,0.6389874219894409,0.18,0.4038930276471772
0,0.28519085642470915,0.16496091664082382,0.035561491071587355,0.026414180174469948,0.09450205185963145,0.037603527307510376,0.02,0.10737217057978869
0,0.433408837082918,0.44334647715422976,0.5903059983213202,0.21866436302661896,0.6383985352272882,0.7637211680412292,0.18,0.5146408964756007
0,0.6599175243109285,0.3248657646947186,0.2388717544272241,0.07012194395065308,0.20120586573960336,0.1716197431087494,0.1,0.2777670993719795
1,0.6555410526529148,0.26132510579734364,0.1532757712906609,0.09856431186199188,0.2447956374961339,0.13872480392456055,0.13,0.258704447170601
1,0.5570515243077071,0.6558261476887763,0.8445145832445268,0.4883893132209778,0.8358168934659855,0.6129772067070007,0.62,0.6657626114391624
0,0.5061205390452919,0.2361802883720366,0.2298174941467708,0.07126160711050034,0.3199166128433176,0.3482425808906555,0.05,0.2852565204014288
0,0.6320131972761278,0.33738432314115196,0.27875354581020695,0.07068567723035812,0.33007869992839656,0.212050199508667,0.25,0.3101609404824847
0,0.6570318412701288,0.16638352904624182,0.13461357181202532,0.043284863233566284,0.1761988440599341,0.12358123064041138,0.09,0.21684898001038463
0,0.1894056676862636,0.05579818236264924,0.023111354107585923,0.013002101331949234,0.05226807719074319,0.07104173302650452,0.0,0.06743785261761595
0,0.3177743828819015,0.312030632225943,0.4804758324599922,0.1293237954378128,0.31363244358947195,0.31107181310653687,0.09,0.3107181499502764
0,0.6256175956734652,0.8517800215301904,0.8979978502887676,0.8496919274330139,0.9108722329778757,0.9136376976966858,0.96,0.8415995542666664
0,0.17857444865105107,0.0437263886762021,0.01471682437689232,0.008863556198775768,0.03417586984628344,0.018021732568740845,0.0,0.04967980338632425
0,0.7410471795010943,0.6005139401535641,0.7103778528184974,0.5157148838043213,0.7567941844116796,0.8499277830123901,0.48,0.6957293039502579
0,0.3003473999543726,0.2870433666897092,0.13706804917507676,0.09907902032136917,0.27653290419191145,0.25004076957702637,0.14,0.22501858498491092
1,0.4888990644749914,0.30163716812511204,0.1875499297751064,0.15583081543445587,0.3125459191727538,0.31683164834976196,0.02,0.29388242422203026
0,0.36328206290935977,0.2413409471346462,0.22015538585993505,0.06098896637558937,0.2490817149441066,0.2733287215232849,0.2,0.23469629979115367
0,0.6422610044982875,0.31980979096841455,0.16092577268150965,0.22449582815170288,0.376095210612986,0.16862022876739502,0.12,0.3153679726133826
0,0.44228442257284134,0.7565428478640847,0.9506083956864055,0.8546267747879028,0.878399374729024,0.9516539573669434,0.95,0.805685962167867
0,0.2966879286845344,0.1758908800054361,0.09347749365116682,0.05366135388612747,0.11493053956800015,0.17970749735832214,0.05,0.15239261552559785
0,0.18959902304181525,0.29476106139448743,0.4298480630416926,0.09566915780305862,0.3844638386030806,0.4687653183937073,0.14,0.31051774371297364
0,0.37802529571594884,0.35161505646619046,0.28049501570060204,0.08868653327226639,0.36351424552551437,0.23626941442489624,0.39,0.28310092685090305
0,0.2844951906147019,0.13351502235029683,0.1202084420342556,0.027115855365991592,0.12067185099814277,0.02079525589942932,0.02,0.11780026954380302
0,0.5164668123252316,0.19027950151311784,0.1511036956908541,0.07279396057128906,0.19158213704247817,0.07160589098930359,0.06,0.1989719996887124
0,0.4103059437006689,0.2525795243231236,0.09406602945220272,0.06370687484741211,0.24219468490593535,0.07549387216567993,0.06,0.18972448823250376
0,0.2265895268782242,0.2554005283901912,0.18234701995786307,0.04345358535647392,0.28584068413673036,0.10196858644485474,0.14,0.1825999885273896
0,0.18620221647167895,0.12233375155101685,0.07342725090768268,0.03741199150681496,0.08163510450326479,0.12689369916915894,0.03,0.10465066901826953
0,0.31995476920096777,0.06391871486580208,0.04111019715068303,0.023590100929141045,0.07524953318867397,0.054465681314468384,0.02,0.09638149944162272
1,0.5570539719657965,0.5182456394874516,0.5853415068471662,0.35416385531425476,0.555928258401511,0.5488179922103882,0.53,0.5199252040377614
1,0.536579563881728,0.6707569838648061,0.7811542830883025,0.8127467036247253,0.7691751439067018,0.6462685465812683,0.58,0.702780204157922
0,0.28160904964148686,0.1771917453352344,0.11681788249987908,0.025708535686135292,0.1910925090932045,0.22988256812095642,0.0,0.1703837150628161
0,0.3611702038715841,0.5800721941359347,0.5716421541879493,0.3238927125930786,0.7052562889868041,0.5309451818466187,0.34,0.5121631226036616
0,0.6607168914906972,0.1410567975322074,0.09299185593012811,0.07933516800403595,0.20880933139440502,0.3610057830810547,0.1,0.25731930457208807
0,0.4075473300789771,0.09233222742415541,0.05112632194004296,0.016551120206713676,0.07765164829547891,0.020596593618392944,0.07,0.11096754026062683
0,0.6622168224929111,0.31625904447881487,0.06507711373515601,0.09484235942363739,0.37829783816495755,0.281868040561676,0.18,0.29976020314285884
1,0.5409162315489756,0.622060417496444,0.766572894974116,0.5045686960220337,0.6874429161800208,0.6540896892547607,0.69,0.6292751409127252
0,0.16306725909641093,0.2161664033441886,0.07781983554586254,0.02956262417137623,0.14082303687296058,0.11455938220024109,0.05,0.12366642353850665
0,0.7741985915796866,0.5159721908802561,0.5048896440902069,0.22703388333320618,0.477736490388908,0.489996075630188,0.16,0.4983044793170753
0,0.7488968538729791,0.19219159768733587,0.07026132733149995,0.017355037853121758,0.15007467355613693,0.6047465205192566,0.06,0.29725433513672167
1,0.8083774808473349,0.6234675691399862,0.8129186555118814,0.6403281688690186,0.7605263532080958,0.7175353169441223,0.63,0.7271922574200732
0,0.19380790778323026,0.08150644889155169,0.05401111945863614,0.018227972090244293,0.0871796329402628,0.04346916079521179,0.0,0.07970037365985616
1,0.4565795886981414,0.18828966764386432,0.12899967161985293,0.05796872451901436,0.18771747458844293,0.05235716700553894,0.05,0.1786520490124758
0,0.43628021165795006,0.3304024087759603,0.3316324480496276,0.07350940257310867,0.33216460824805216,0.4070962369441986,0.13,0.3185142193748162
1,0.5036306427492188,0.6167555479139621,0.7662545015021052,0.4110361337661743,0.8192052732053277,0.4804772734642029,0.57,0.5995598954334985
0,0.37079578644046035,0.17397548144456967,0.08849239642764128,0.04163355007767677,0.11255503977238679,0.030180424451828003,0.08,0.13627211310242715
0,0.4594285573630436,0.7033556846683442,0.7366563681692986,0.44392868876457214,0.8394098743471705,0.7946656942367554,0.36,0.6629074779248642
0,0.2880003403286593,0.31286173971584047,0.2638259073577116,0.11085618287324905,0.37199418178933547,0.4537285268306732,0.13,0.3002111464825782
1,0.6939563988673929,0.7769930357974166,0.9318239475093074,0.9221963882446289,0.8754048004767594,0.8815433979034424,0.83,0.8469863281331579
0,0.20896632621669278,0.07508058477163135,0.06158811746176539,0.019239392131567,0.11992789893240792,0.07656148076057434,0.0,0.09356063337910647
0,0.3848744836079043,0.2500832182178239,0.22247745891919263,0.057657573372125626,0.25410006226681986,0.19231963157653809,0.15,0.22691873799340076
0,0.7552349488258685,0.4171506731755409,0.4456390148107371,0.40219026803970337,0.6781990379458838,0.67527174949646,0.12,0.5622809487156989
0,0.19919609204178307,0.4132760745750387,0.4200467489050902,0.10012516379356384,0.5962434202156845,0.48647189140319824,0.08,0.3692265651557265
0,0.2634923899436914,0.16749870786083035,0.08830931068993092,0.050247542560100555,0.150865140955385,0.16271862387657166,0.03,0.1471886193144183
0,0.06153918644982457,0.07747341102451251,0.0122990425075877,0.004087007604539394,0.06919847473991736,0.03069096803665161,0.0,0.04254801506050552
1,0.6780851877111875,0.7544026015677437,0.7197626359755105,0.46658414602279663,0.7858413006371483,0.778964102268219,0.28,0.6972733290304344
1,0.7785115965565731,0.30690060396904467,0.23652389230824505,0.12825080752372742,0.40235642425772467,0.4361174404621124,0.08,0.38144346084623787
0,0.8328561298697905,0.1647039643689755,0.04133021511290317,0.013128281570971012,0.15567323453267895,0.6092773675918579,0.03,0.3028281988411962
0,0.34804524453700536,0.23123723578156757,0.09287899051020716,0.04469000920653343,0.17091874694041467,0.22164317965507507,0.07,0.1849022344384672
0,0.4160446686506789,0.36325476216974045,0.14919143392007014,0.12010824680328369,0.3972601081569601,0.28716737031936646,0.15,0.28883776500334996
1,0.8158774739537982,0.9239649732913284,0.954031774188267,0.8923392295837402,0.9193048939554206,0.9026645421981812,0.97,0.9013638145284558
0,0.5329736810867555,0.6040277579481381,0.5058881744425825,0.1743251383304596,0.6831172187620447,0.5368496775627136,0.23,0.5061969413554489
0,0.2722407275056608,0.17412915773211718,0.06453182519552346,0.06749532371759415,0.23251038922139705,0.1694987416267395,0.03,0.16340102749983867
0,0.4689888000652298,0.38169586326844296,0.272999573928852,0.09278570860624313,0.3310696412152907,0.47168341279029846,0.12,0.33653716664572614
0,0.5440820056955356,0.2942998332423432,0.3579878398384416,0.13208872079849243,0.40101280083166785,0.25209277868270874,0.09,0.3302606631815315
0,0.4770324039504762,0.2576297659775847,0.11970220242941779,0.08011829853057861,0.16904519876703983,0.057865411043167114,0.01,0.19356554678304402
0,0.24826609857774634,0.3431218482301816,0.5462301220656641,0.18630239367485046,0.41488414474558893,0.27910447120666504,0.33,0.336318179750116
0,0.1624656375171541,0.06252725794311054,0.029386411587432538,0.01858770288527012,0.04938685910051075,0.011283814907073975,0.0,0.055606280656758676
0,0.22833729772345612,0.0628437808575037,0.07932922663105062,0.029793797060847282,0.07172631216096449,0.07061895728111267,0.02,0.09044156195248915
