CreditScore,France,Germany,Gender_Female,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.4839999999999999,1.0,0.0,0.0,0.48648648648648657,0.8,0.0,0.0,1.0,1.0,0.14364436803714753
0.32799999999999996,0.0,0.0,0.0,0.16216216216216217,0.7000000000000001,0.0,0.0,0.0,1.0,0.6250529925607895
0.7239999999999999,1.0,0.0,1.0,0.14864864864864863,0.2,0.0,0.0,1.0,1.0,0.7218860401168311
0.624,0.0,0.0,0.0,0.27027027027027034,0.4,0.0,0.3333333333333333,1.0,0.0,0.6813054146671006
0.844,0.0,1.0,0.0,0.10810810810810811,0.7000000000000001,0.6074199688008786,0.3333333333333333,1.0,0.0,0.3970500182767454
0.642,0.0,1.0,1.0,0.21621621621621623,0.6000000000000001,0.1485330956485161,0.3333333333333333,0.0,0.0,0.784602629551122
0.686,1.0,0.0,1.0,0.16216216216216217,0.6000000000000001,0.5101364063791798,0.0,1.0,1.0,0.252252190084153
0.9999999999999999,0.0,1.0,0.0,0.27027027027027034,0.30000000000000004,0.21881796708775267,0.0,1.0,1.0,0.700386736933377
0.602,1.0,0.0,0.0,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.06944028154688772
0.7139999999999999,1.0,0.0,0.0,0.16216216216216217,0.8,0.0,0.3333333333333333,1.0,0.0,0.16575477958145002
0.854,1.0,0.0,1.0,0.47297297297297297,1.0,0.0,0.3333333333333333,1.0,0.0,0.9499976747779413
0.7279999999999999,1.0,0.0,0.0,0.37837837837837845,0.1,0.0,0.0,1.0,0.0,0.760853711529451
0.898,1.0,0.0,1.0,0.05405405405405406,0.8,0.6942499243417917,0.3333333333333333,0.0,1.0,0.9632033359185802
0.65,1.0,0.0,0.0,0.2972972972972973,0.7000000000000001,0.45121451502480553,0.3333333333333333,1.0,0.0,0.1728454067363433
0.25,1.0,0.0,1.0,0.1891891891891892,0.8,0.47438894413265564,0.0,1.0,0.0,0.5040716888462847
0.7939999999999999,0.0,0.0,1.0,0.3108108108108108,0.5,0.37673132545568605,0.3333333333333333,1.0,0.0,0.9746694809354292
0.662,1.0,0.0,0.0,0.27027027027027034,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.5624556145111859
0.7279999999999999,1.0,0.0,1.0,0.1756756756756757,0.4,0.49888486596290954,0.0,1.0,1.0,0.5331774684482368
0.5539999999999999,1.0,0.0,0.0,0.2027027027027027,0.5,0.0,0.3333333333333333,1.0,1.0,0.518680734010098
0.674,1.0,0.0,0.0,0.22972972972972977,0.8,0.0,0.3333333333333333,1.0,0.0,0.05161727945018748
0.5579999999999999,0.0,1.0,0.0,0.22972972972972977,0.7000000000000001,0.625143419784503,0.3333333333333333,1.0,0.0,0.15907874201986288
0.5279999999999999,1.0,0.0,0.0,0.4324324324324324,0.4,0.5464548175715488,0.0,1.0,0.0,0.6358352722685017
0.5559999999999999,0.0,0.0,1.0,0.05405405405405406,0.30000000000000004,0.0,0.0,1.0,0.0,0.4271142894146391
0.66,1.0,0.0,1.0,0.16216216216216217,0.8,0.563741836376674,0.0,1.0,1.0,0.08134471842060916
0.7979999999999999,1.0,0.0,0.0,0.2972972972972973,0.1,0.5551672792726322,0.0,1.0,0.0,0.914306516272304
0.826,1.0,0.0,1.0,0.1756756756756757,0.4,0.0,0.3333333333333333,0.0,0.0,0.25198976502255965
0.4879999999999999,1.0,0.0,0.0,0.22972972972972977,0.2,0.0,0.3333333333333333,1.0,0.0,0.5173949612187964
0.628,0.0,1.0,0.0,0.10810810810810811,0.7000000000000001,0.46331217587188495,0.3333333333333333,1.0,1.0,0.47571323061352355
0.612,1.0,0.0,0.0,0.4324324324324324,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.3606937462527671
0.5519999999999999,0.0,0.0,1.0,0.25675675675675674,0.6000000000000001,0.4315272786652143,0.0,1.0,0.0,0.027934467741669324
0.2699999999999999,1.0,0.0,0.0,0.14864864864864863,0.7000000000000001,0.7258875107419113,0.0,1.0,0.0,0.5841404354115818
0.7319999999999999,0.0,1.0,1.0,0.2837837837837838,1.0,0.4595543553161366,0.0,1.0,0.0,0.2175998807886153
0.584,0.0,1.0,1.0,0.2972972972972973,0.6000000000000001,0.5161557427559533,0.3333333333333333,0.0,1.0,0.4304793607789544
0.586,0.0,1.0,0.0,0.5540540540540542,0.30000000000000004,0.6788866746653991,0.0,1.0,1.0,0.16081640796696084
0.43600000000000005,0.0,0.0,1.0,0.1891891891891892,0.7000000000000001,0.6751729357525201,0.0,1.0,0.0,0.3096527718397107
0.33999999999999997,1.0,0.0,0.0,0.5405405405405406,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.16390785319998055
0.5559999999999999,0.0,0.0,1.0,0.2027027027027027,0.30000000000000004,0.0,0.0,1.0,1.0,0.940998215329564
0.58,0.0,1.0,1.0,0.7702702702702704,0.1,0.42370952285846425,0.3333333333333333,0.0,1.0,0.5671401118806846
0.838,1.0,0.0,1.0,0.2837837837837838,0.8,0.0,0.0,0.0,1.0,0.10503213056846927
0.5219999999999999,0.0,0.0,0.0,0.37837837837837845,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.22939565728527073
0.41200000000000003,0.0,0.0,0.0,0.27027027027027034,0.8,0.0,0.3333333333333333,0.0,0.0,0.0020293438023331225
0.4879999999999999,0.0,0.0,1.0,0.08108108108108109,0.0,0.388119893618959,0.0,1.0,1.0,0.35700204369517285
0.7020000000000001,1.0,0.0,1.0,0.2837837837837838,0.9,0.0,0.3333333333333333,0.0,1.0,0.729486265938397
0.7179999999999999,0.0,0.0,0.0,0.0675675675675676,1.0,0.0,0.3333333333333333,0.0,0.0,0.6479548796910104
0.2739999999999999,0.0,1.0,1.0,0.5810810810810811,0.5,0.4398918700417369,0.0,0.0,0.0,0.056869781064091615
0.586,1.0,0.0,1.0,0.37837837837837845,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.5339010375490859
0.47199999999999986,1.0,0.0,1.0,0.27027027027027034,0.2,0.0,0.3333333333333333,1.0,0.0,0.4358260213850423
0.666,1.0,0.0,0.0,0.2027027027027027,0.8,0.0,0.0,0.0,0.0,0.3677994248450727
0.406,0.0,0.0,0.0,0.39189189189189194,0.30000000000000004,0.4644441494154061,0.0,0.0,0.0,0.7285326248656746
0.30199999999999994,1.0,0.0,0.0,0.2972972972972973,0.4,0.5015271339849579,0.0,1.0,1.0,0.5021592062041925
0.65,1.0,0.0,1.0,0.27027027027027034,0.6000000000000001,0.2712886335643289,0.0,0.0,0.0,0.6938933668165309
0.2879999999999999,0.0,1.0,1.0,0.27027027027027034,0.7000000000000001,0.6972458020704743,0.0,1.0,0.0,0.20038283656089154
0.624,1.0,0.0,1.0,0.1891891891891892,0.4,0.5338835779897727,0.0,1.0,1.0,0.243593763204386
0.9999999999999999,0.0,0.0,1.0,0.1891891891891892,0.9,0.0,0.3333333333333333,1.0,1.0,0.0945757319824043
0.5099999999999999,0.0,1.0,1.0,0.1756756756756757,0.1,0.47028094155678907,0.0,1.0,1.0,0.9180236212558298
0.43800000000000006,1.0,0.0,0.0,0.27027027027027034,0.7000000000000001,0.0,0.0,1.0,1.0,0.5423398934598254
0.876,0.0,0.0,0.0,0.21621621621621623,0.6000000000000001,0.623674018403249,0.0,0.0,1.0,0.9060124241865098
0.896,1.0,0.0,0.0,0.25675675675675674,0.8,0.0,0.6666666666666667,0.0,0.0,0.5539113985385604
0.5299999999999999,0.0,0.0,0.0,0.5810810810810811,0.9,0.0,0.3333333333333333,1.0,0.0,0.7511530851196289
0.646,1.0,0.0,1.0,0.27027027027027034,0.2,0.6778127326517314,0.3333333333333333,0.0,0.0,0.6745132160121291
0.5439999999999999,1.0,0.0,1.0,0.1891891891891892,0.6000000000000001,0.6739364974838988,0.3333333333333333,1.0,0.0,0.5052801042499558
0.44000000000000006,1.0,0.0,1.0,0.5405405405405406,0.8,0.0,0.0,0.0,1.0,0.5825173304050536
0.4979999999999999,0.0,0.0,1.0,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,1.0,0.7187071865363142
0.564,0.0,1.0,1.0,0.27027027027027034,0.6000000000000001,0.34503953378042856,0.3333333333333333,1.0,0.0,0.4904434873530422
0.7139999999999999,1.0,0.0,0.0,0.5405405405405406,0.6000000000000001,0.3574595565872981,0.0,0.0,1.0,0.6323581402023893
0.5199999999999999,1.0,0.0,0.0,0.10810810810810811,0.8,0.0,0.3333333333333333,1.0,0.0,0.8301767818826696
0.5159999999999999,1.0,0.0,0.0,0.5540540540540542,0.1,0.0,0.0,1.0,0.0,0.3532240328951415
0.30799999999999994,1.0,0.0,1.0,0.4189189189189189,0.7000000000000001,0.0,0.6666666666666667,0.0,1.0,0.43909473354705375
0.258,0.0,1.0,1.0,0.16216216216216217,0.7000000000000001,0.5737961576351578,0.3333333333333333,1.0,0.0,0.20936204407520914
0.31599999999999995,1.0,0.0,0.0,0.4189189189189189,0.7000000000000001,0.4880525794357383,0.3333333333333333,1.0,1.0,0.3790187962950462
0.47399999999999987,0.0,1.0,0.0,0.2972972972972973,0.5,0.5509882518436071,0.3333333333333333,1.0,0.0,0.7971087238831308
0.678,0.0,0.0,1.0,0.27027027027027034,0.6000000000000001,0.4823514200526597,0.0,1.0,1.0,0.0608586620022212
0.8099999999999999,1.0,0.0,0.0,0.16216216216216217,0.4,0.4911064089806344,0.3333333333333333,0.0,1.0,0.7209264484758294
0.5139999999999999,0.0,0.0,1.0,0.2027027027027027,0.2,0.43217495198947115,0.3333333333333333,0.0,1.0,0.5464512360930468
0.7499999999999999,1.0,0.0,0.0,0.35135135135135137,0.5,0.0,0.0,1.0,1.0,0.5867788373789696
0.5019999999999999,1.0,0.0,1.0,0.3378378378378379,0.8,0.0,0.6666666666666667,0.0,1.0,0.554575811990045
0.824,0.0,0.0,1.0,0.10810810810810811,0.7000000000000001,0.49306656738598537,0.3333333333333333,1.0,1.0,0.8482959622643962
0.5019999999999999,1.0,0.0,0.0,0.14864864864864863,0.9,0.0,0.0,1.0,1.0,0.40194683592283065
0.6960000000000001,0.0,1.0,1.0,0.445945945945946,0.2,0.44248634973666007,0.0,1.0,0.0,0.432034759319515
0.46599999999999986,1.0,0.0,1.0,0.12162162162162166,0.1,0.49983074801406424,0.0,1.0,1.0,0.5539170990829624
0.604,1.0,0.0,0.0,0.27027027027027034,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.7285127729698185
0.7399999999999999,1.0,0.0,0.0,0.4594594594594595,0.7000000000000001,0.0,0.0,1.0,1.0,0.07385475312892381
0.7579999999999999,0.0,0.0,0.0,0.1756756756756757,0.8,0.6571226189884507,0.3333333333333333,1.0,1.0,0.04778361333507349
0.29599999999999993,0.0,1.0,0.0,0.09459459459459457,0.8,0.48506837975530226,0.0,1.0,1.0,0.6610576810085362
0.564,0.0,1.0,1.0,0.3108108108108108,0.30000000000000004,0.3263371992987273,0.0,1.0,1.0,0.1681692101595702
0.656,1.0,0.0,0.0,0.1756756756756757,0.2,0.0,0.3333333333333333,1.0,1.0,0.29398657571798104
0.6900000000000001,1.0,0.0,0.0,0.37837837837837845,0.4,0.0,0.3333333333333333,1.0,1.0,0.6876938747650401
0.622,1.0,0.0,0.0,0.2027027027027027,0.9,0.0,0.3333333333333333,1.0,1.0,0.42085634178064
0.30599999999999994,1.0,0.0,0.0,0.14864864864864863,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.7197857895429013
0.634,1.0,0.0,0.0,0.3243243243243243,0.9,0.0,0.3333333333333333,0.0,1.0,0.2906569577394641
0.358,0.0,0.0,0.0,0.22972972972972977,0.5,0.0,0.3333333333333333,1.0,1.0,0.9364740332701772
0.4859999999999999,0.0,0.0,1.0,0.27027027027027034,0.4,0.35367523124628014,0.3333333333333333,1.0,0.0,0.3350742495908359
0.7779999999999999,0.0,1.0,0.0,0.36486486486486486,0.7000000000000001,0.4093439690991669,0.0,0.0,1.0,0.7390273771145144
0.622,0.0,0.0,0.0,0.3243243243243243,0.2,0.7127232813928557,0.0,0.0,0.0,0.14674896452611222
0.582,1.0,0.0,1.0,0.24324324324324326,0.5,0.2646199498768604,0.0,1.0,0.0,0.15549029932358538
0.18999999999999995,0.0,0.0,0.0,0.5945945945945947,0.1,0.2555594584239362,0.0,1.0,1.0,0.38282685996512666
0.4879999999999999,0.0,0.0,1.0,0.4189189189189189,0.2,0.5046508723920538,0.3333333333333333,0.0,1.0,0.6160746351276547
0.7999999999999999,0.0,1.0,0.0,0.2972972972972973,0.5,0.6707377086848291,0.6666666666666667,1.0,0.0,0.10221181122797227
0.672,1.0,0.0,1.0,0.21621621621621623,0.30000000000000004,0.49411101535288693,0.3333333333333333,1.0,0.0,0.7389858231461104
0.7020000000000001,0.0,0.0,1.0,0.3243243243243243,0.5,0.0,0.3333333333333333,0.0,0.0,0.12100645611655912
0.5419999999999999,1.0,0.0,1.0,0.3378378378378379,0.5,0.0,0.0,1.0,1.0,0.23785706534974085
0.644,0.0,0.0,1.0,0.5135135135135136,0.2,0.836065790696135,0.3333333333333333,1.0,1.0,0.7534861579280822
0.45999999999999985,1.0,0.0,0.0,0.25675675675675674,0.9,0.0,0.3333333333333333,0.0,1.0,0.385522217371759
0.932,0.0,0.0,0.0,0.6621621621621623,0.6000000000000001,0.605261602429895,0.0,1.0,1.0,0.36404841662378756
0.35,1.0,0.0,0.0,0.24324324324324326,0.2,0.4568723500445938,0.0,0.0,1.0,0.8414727606486418
0.7499999999999999,1.0,0.0,0.0,0.37837837837837845,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8088562457714712
0.684,1.0,0.0,1.0,0.13513513513513514,0.8,0.37887502451692645,0.3333333333333333,1.0,0.0,0.22206420713178107
0.9879999999999999,1.0,0.0,0.0,0.0,0.2,0.6416152071942837,0.0,0.0,0.0,0.7296931856992342
0.21999999999999997,0.0,1.0,0.0,0.37837837837837845,0.4,0.5084134757661967,0.3333333333333333,1.0,1.0,0.6347652200785174
0.9759999999999999,0.0,0.0,1.0,0.2837837837837838,0.5,0.6645483829709506,0.3333333333333333,1.0,0.0,0.07134611355384439
0.686,1.0,0.0,1.0,0.22972972972972977,0.5,0.4948267641256257,0.0,1.0,0.0,0.44351015521982345
0.7199999999999999,0.0,1.0,0.0,0.3378378378378379,0.2,0.5583156093376399,0.6666666666666667,1.0,1.0,0.7895584528322455
0.362,1.0,0.0,1.0,0.6081081081081081,0.1,0.4572203399396146,0.0,0.0,1.0,0.12248854765630117
0.7339999999999999,1.0,0.0,0.0,0.1756756756756757,0.4,0.5170329116495068,0.0,0.0,0.0,0.20584475817440562
0.47799999999999987,1.0,0.0,0.0,0.1891891891891892,0.2,0.0,0.3333333333333333,0.0,1.0,0.04728981617744494
0.848,1.0,0.0,1.0,0.13513513513513514,0.1,0.2840357214357431,0.3333333333333333,0.0,1.0,0.3437727803005187
0.9999999999999999,0.0,1.0,1.0,0.40540540540540543,0.6000000000000001,0.446248873397163,0.0,1.0,0.0,0.5587744629612128
0.5279999999999999,0.0,1.0,1.0,0.1756756756756757,0.7000000000000001,0.480670777525648,0.3333333333333333,1.0,1.0,0.2307813396179335
0.7000000000000001,1.0,0.0,1.0,0.10810810810810811,0.2,0.0,0.3333333333333333,0.0,0.0,0.25022309630569717
0.45999999999999985,0.0,1.0,1.0,0.3243243243243243,0.2,0.49155958102351444,0.0,0.0,0.0,0.5175719281191353
0.29399999999999993,0.0,0.0,0.0,0.12162162162162166,0.9,0.2999750217309347,0.0,1.0,1.0,0.8241460059435676
0.618,0.0,1.0,0.0,0.24324324324324326,0.4,0.5284174144171445,0.3333333333333333,1.0,0.0,0.4215870615643794
0.5599999999999999,0.0,1.0,1.0,0.1756756756756757,0.2,0.4478849958562858,0.3333333333333333,1.0,1.0,0.655844633162467
0.668,1.0,0.0,1.0,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6546457186661326
0.31399999999999995,1.0,0.0,0.0,0.24324324324324326,0.4,0.3329773056462885,0.0,0.0,0.0,0.7006811650512623
0.936,1.0,0.0,1.0,0.1756756756756757,0.1,0.7445109287201032,0.0,0.0,0.0,0.8912903682301659
0.5219999999999999,0.0,0.0,0.0,0.445945945945946,0.1,0.4897396389107626,0.0,1.0,1.0,0.7482558084297051
0.346,0.0,0.0,0.0,0.1891891891891892,0.4,0.0,0.3333333333333333,1.0,0.0,0.8392623495543823
0.21199999999999997,0.0,0.0,0.0,0.1891891891891892,0.9,0.5879130048379404,0.0,1.0,1.0,0.6770028037677598
0.7339999999999999,1.0,0.0,0.0,0.47297297297297297,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.4880630600222321
0.39,1.0,0.0,0.0,0.27027027027027034,0.1,0.3519083385608875,0.3333333333333333,1.0,1.0,0.12146845023699762
0.44800000000000006,1.0,0.0,1.0,0.2027027027027027,0.30000000000000004,0.5354706765603517,0.0,1.0,0.0,0.3157922081558789
0.34199999999999997,1.0,0.0,0.0,0.09459459459459457,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.7894108387350992
0.46999999999999986,1.0,0.0,0.0,0.3243243243243243,0.2,0.0,0.3333333333333333,1.0,1.0,0.09323985440609578
0.7559999999999999,0.0,1.0,1.0,0.22972972972972977,0.8,0.5017373787102166,0.3333333333333333,1.0,0.0,0.27176315338114787
0.346,1.0,0.0,1.0,0.2972972972972973,0.2,0.41039535215274064,0.0,1.0,0.0,0.643514055592309
0.614,0.0,1.0,0.0,0.09459459459459457,0.2,0.6846227884795776,0.0,1.0,0.0,0.11368045648359416
0.59,1.0,0.0,1.0,0.40540540540540543,0.7000000000000001,0.36115197210150146,0.0,1.0,1.0,0.7457089652061771
0.43600000000000005,1.0,0.0,0.0,0.13513513513513514,0.5,0.5783449367828987,0.3333333333333333,1.0,0.0,0.9274762239793899
0.67,1.0,0.0,0.0,0.2027027027027027,0.6000000000000001,0.6971464788751481,0.0,1.0,1.0,0.21962577426144195
0.592,1.0,0.0,1.0,0.36486486486486486,0.30000000000000004,0.18786412443394848,0.0,1.0,1.0,0.2861516274804244
0.578,0.0,1.0,0.0,0.27027027027027034,0.5,0.518819493603957,0.0,1.0,1.0,0.7480116351111531
0.6920000000000001,1.0,0.0,1.0,0.1756756756756757,0.8,0.0,0.3333333333333333,0.0,0.0,0.9554038910715972
0.65,0.0,1.0,1.0,0.14864864864864863,0.8,0.4835685277636032,0.0,1.0,0.0,0.6672934265222328
0.668,1.0,0.0,1.0,0.40540540540540543,0.30000000000000004,0.29218787596190954,0.0,0.0,0.0,0.10609393197050317
0.57,1.0,0.0,1.0,0.40540540540540543,0.8,0.5213125775489165,0.3333333333333333,1.0,1.0,0.21621424846072798
0.878,0.0,1.0,0.0,0.2027027027027027,0.8,0.6042595222626048,0.0,1.0,0.0,0.021891190608703127
0.7119999999999999,1.0,0.0,1.0,0.35135135135135137,0.4,0.51656826084248,0.0,0.0,0.0,0.34930290842775485
0.9999999999999999,0.0,1.0,1.0,0.1756756756756757,0.1,0.4337314803791452,0.0,1.0,1.0,0.6608717632533907
0.574,0.0,0.0,1.0,0.21621621621621623,0.9,0.0,0.3333333333333333,0.0,0.0,0.1302399379140708
0.388,1.0,0.0,0.0,0.25675675675675674,0.30000000000000004,0.33677701571980884,0.0,0.0,0.0,0.3998407347901724
0.576,1.0,0.0,1.0,0.40540540540540543,1.0,0.5513514670438504,0.0,1.0,1.0,0.2383605634338079
0.7999999999999999,0.0,0.0,1.0,0.27027027027027034,0.7000000000000001,0.387637107958853,0.3333333333333333,0.0,1.0,0.8994431968252968
0.7999999999999999,0.0,0.0,1.0,0.24324324324324326,0.8,0.45014320356125476,0.0,0.0,1.0,0.04922585106877706
0.604,1.0,0.0,1.0,0.40540540540540543,0.8,0.5312804095080995,0.0,1.0,0.0,0.388801080503188
0.4,1.0,0.0,1.0,0.37837837837837845,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.6529562073177988
0.7979999999999999,0.0,1.0,1.0,0.35135135135135137,0.0,0.28496745431581405,0.3333333333333333,0.0,0.0,0.7554332438747899
0.402,0.0,1.0,0.0,0.1756756756756757,0.9,0.32799699670890287,0.3333333333333333,1.0,1.0,0.45781207105278554
0.43200000000000005,1.0,0.0,0.0,0.24324324324324326,0.1,0.5664487521606881,0.0,1.0,0.0,0.3980619649176496
0.622,0.0,0.0,1.0,0.13513513513513514,0.7000000000000001,0.38006463102210153,0.0,0.0,0.0,0.5114766960244703
0.9759999999999999,0.0,0.0,0.0,0.3378378378378379,0.9,0.4906608894471856,0.3333333333333333,1.0,0.0,0.7288408543015857
0.922,0.0,1.0,1.0,0.13513513513513514,0.4,0.6685535948081551,0.3333333333333333,1.0,1.0,0.04946392380472334
0.7499999999999999,0.0,1.0,0.0,0.2837837837837838,0.1,0.20279540589567666,0.3333333333333333,1.0,1.0,0.9201476741028768
0.5019999999999999,0.0,1.0,1.0,0.10810810810810811,0.7000000000000001,0.4205480001860517,0.3333333333333333,1.0,0.0,0.25031895546024646
0.18799999999999994,1.0,0.0,0.0,0.36486486486486486,0.6000000000000001,0.0,0.0,1.0,0.0,0.6500534301025748
0.566,1.0,0.0,0.0,0.1756756756756757,0.1,0.0,0.0,1.0,0.0,0.24299885639078528
0.59,1.0,0.0,0.0,0.14864864864864863,0.1,0.5186611026014587,0.3333333333333333,0.0,1.0,0.9824076699324785
0.626,1.0,0.0,0.0,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.8814067743469501
0.64,1.0,0.0,1.0,0.27027027027027034,0.4,0.47678537528922604,0.3333333333333333,1.0,1.0,0.5523554499454697
0.7519999999999999,1.0,0.0,1.0,0.40540540540540543,0.4,0.0,0.0,1.0,0.0,0.5700968442486257
0.5619999999999999,0.0,1.0,0.0,0.2972972972972973,0.30000000000000004,0.43025217928123727,0.0,1.0,0.0,0.2622152415555686
0.664,1.0,0.0,0.0,0.16216216216216217,0.4,0.0,0.0,0.0,1.0,0.80734575151927
0.65,0.0,0.0,0.0,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.22670415024634852
